Forecasts,1,1,1,1,1,STEPForecastOneDay_02_07_2018_22_16_45,STEPForecast_02_07_2018_22_16_45.dat,One Day,2018-02-07 22:16:45,2018-02-07 22:16:45,31
Forecasts,2,1,2,1,1,STEPCoulombForecastOneDay_02_07_2018_22_16_45,STEPCoulombForecastOneDay_02_07_2018_22_16_45.dat,One Day,2018-02-07 22:16:45,2018-02-07 22:16:45,31
Forecasts,3,1,3,1,1,ETASOneDay_02_07_2018_22_16_45,ETASOneDay_02_07_2018_22_16_45.dat,One Day,2018-02-07 22:16:45,2018-02-07 22:16:45,31
Forecasts,1,1,4,1,2,STEPForecastOneDay_02_08_2018_22_16_45,STEPForecastOneDay_02_08_2018_22_16_45.dat,One Day,2018-02-08 22:16:45,2018-02-08 22:16:45,31
Forecasts,1,1,5,1,3,STEPForecastOneDay_02_09_2018_22_16_45,STEPForecastOneDay_02_09_2018_22_16_45.dat,One Day,2018-02-09 22:16:45,2018-02-09 22:16:45,31
Forecasts,1,1,6,1,4,STEPForecastOneDay_02_10_2018_22_16_45,STEPForecastOneDay_02_10_2018_22_16_45.dat,One Day,2018-02-10 22:16:45,2018-02-10 22:16:45,31
Forecasts,1,1,7,1,,STEPForecastOneDay_02_11_2019_22_16_45,STEPForecastOneDay_02_11_2019_22_16_45.dat,One Day,2019-02-11 22:16:45,2019-02-11 22:16:45,31
Forecasts,1,1,8,1,,STEPForecastOneDay_06_08_2018_22_16_45,STEPForecastOneDay_06_08_2018_22_16_45.dat,One Day,2018-06-08 22:16:45,2018-06-08 22:16:45,31
Forecasts,1,2,9,2,5,STEPForecastOneMonth_03_08_2018_22_16_45,STEPForecastOneMonth_03_08_2018_22_16_45.dat,One Month,2018-03-08 22:16:45,2018-04-08 22:16:45,31
Forecasts,1,3,10,1,6,STEPForecastOneDay_03_08_2018_22_16_45,STEPForecastOneDay_03_08_2018_22_16_45.dat,One Day,2018-03-08 22:16:45,03-08-2018 22:16:45,31
Forecasts,3,4,11,3,7,ETASOneDay_03_05_2018_22_16_45,ETASOneDay_03_05_2018_22_16_45.dat,One Day,2018-03-05 22:16:45,2018-03-05 22:16:45,31
Forecasts,1,1,12,1,8,ETASOneDay_03_05_2018_22_16_45,ETASOneDay_03_05_2018_22_16_45.dat,One Day,2018-03-05 22:16:45,2018-03-05 22:16:45,31
Forecasts,3,5,13,3,9,ETASOneDay_03_07_2018_22_16_45,ETASOneDay_03_07_2018_22_16_45.dat,One Day,2018-03-07 22:16:45,2018-03-07 22:16:45,31
Forecasts,1,6,14,4,,STEPForecastOneYear_03_06_2018_22_16_45,STEPForecastOneYear_03_06_2018_22_16_45,One Year,2018-03-07 22:16:45,2019-03-07 22:16:45,31
Forecasts,1,1,15,1,10,STEPForecastOneDay_03_08_2018_22_16_45,STEPForecastOneDay_03_08_2018_22_16_45.dat,One Day,2018-03-08 22:16:45,2018-03-09 22:16:45,31
Forecasts,1,1,16,5,10,STEPForecastOneDay_02_07_2018_22_16_45,STEPForecastOneDay_02_07_2018_22_16_45.dat,One Day,2018-02-07 22:16:45,2018-02-08 22:16:45,31
