Evaluations,02-07-2018 22:20:45,1,1,1,1,NTest_STEPForecastOneDay_02_07_2018_22_16_45.dat
Evaluations,02-07-2018 22:20:45,2,1,2,1,LTest_STEPForecastOneDay_02_07_2018_22_16_45.dat
Evaluations,,3,,3,1,
Evaluations,,4,,4,1,
Evaluations,,5,,5,1,
Evaluations,02-08-2018 22:20:45,6,2,1,4,NTest_STEPForecastOneDay_02_08_2018_22_16_45.dat
Evaluations,,7,,1,5,
Evaluations,,8,,2,5,
Evaluations,,9,,2,6,
Evaluations,,10,4,1,6,
Evaluations,02-10-2018 22:16:45,11,4,1,6,NTest_STEPForecastOneDay_02_10_2018_22_16_45.dat
Evaluations,,12,12,1,7,
Evaluations,,13,,1,8,
Evaluations,03-08-2018 22:16:45,14,5,1,9,NTest_STEPForecastOneMonth_03_08_2018_22_16_45.dat
Evaluations,03-08-2018 22:16:45,15,6,1,10,NTest_STEPForecastOneMonth_03_08_2018_22_16_45.dat
Evaluations,,16,7,1,11,
Evaluations,,17,8,1,12,
Evaluations,,18,9,1,13,
Evaluations,,19,,1,14,
Evaluations,,20,10,1,15,
